epoch,elapsed_s,topv_mean_exact_F,topv_best_exact_F,rmse_fitness,spearman_rho,feasibility_accuracy
0,19.09,4.6472,47.7531,5.268,0.946455,0.9452
3,38.55,41.7611,47.7596,3.7372,0.982007,0.9673
6,58.06,41.7603,47.7596,3.8046,0.988313,0.96915
9,77.48,47.7572,47.7596,3.5748,0.994724,0.97815
12,96.97,47.7572,47.7596,5.6346,0.985829,0.9624
15,116.4,47.7572,47.7596,3.0633,0.996103,0.9838
18,135.78,47.7572,47.7596,3.7276,0.996526,0.97915
21,155.18,47.7588,47.7596,2.8407,0.997971,0.9889
24,174.57,47.7596,47.7596,2.6796,0.998527,0.9857
27,193.96,47.7588,47.7596,2.1215,0.998709,0.9889
30,213.37,47.7596,47.7596,3.1251,0.99855,0.98285
33,232.75,47.7588,47.7596,2.2585,0.999154,0.99095
36,252.14,47.7588,47.7596,2.7554,0.998947,0.9886
39,271.52,47.7596,47.7596,1.8605,0.999353,0.9921
42,290.9,47.7596,47.7596,1.893,0.999379,0.9915
45,310.3,47.7596,47.7596,2.4255,0.999351,0.9878
48,329.72,47.7596,47.7596,1.5464,0.999619,0.995
51,349.32,47.7596,47.7596,1.9072,0.999587,0.9918
54,368.8,47.7596,47.7596,1.8143,0.999637,0.9919
57,388.18,47.7596,47.7596,1.8656,0.999646,0.99185
59,401.25,47.7596,47.7596,1.8047,0.999645,0.9921
